SMILES	ST_split
O=C1c2ccccc2OC2=C1C1(CC3OC1c1ccccc31)OC(=C2)c1ccccc1	1.1651000070000004
CCN(CC)P(N(CC)CC)(N(CC)CC)=C1C(=O)C(=C(Br)C(=O)C1=O)Br	0.4027000030000001
COc1cccc(C=NN=C2C=CN(C)c3cc(Cl)ccc23)c1	1.299000007
CC1(C)Oc2c3ccccc3c3nc4ccccc4nc3c2C(C1Br)N1C=C(N=N1)c1ccc(Br)cc1	0.8660000050000001
CC(=O)OCCN(CCOC(C)=O)c1ccc(cc1)N=Nc1ccc(cc1)C1=Nc2ccc(cc2O1)N(=O)=O	0.6168000039999999
N1C2=C(c3ccccc3)C3=NC(=C(c4ccccc4)c4c5ccccc5c(c5ccccc45)C(=C4C=CC(=N4)C(=C1C=C2)c1ccccc1)c1ccccc1)C=C3	1.222900007
COc1ccccc1C=C1N2CCC(CC2)C1=O	0.3456000019999998
CSC(=S)C(=O)c1ccc2ccc(cc2c1)C(=O)C(=S)SC	0.3378000019999998
COc1cc(cc(C=CC2=[N+](CCO)c3ccccc3C2(C)C)c1[O-])N(=O)=O	1.242200007
CCN(CC)S(=O)(=O)c1ccc(cc1)C1=C(OC)N=C(S1)c1ccccn1	1.167800007
Clc1ccc(cc1)C=C1CN2C=CC=C2C=CC1=O	0.7279000039999999
CC1CCCCN1CCCNC(=S)Nc1ccc(Br)cn1	0.4623000030000002
CCc1ccccc1N=CC1=CC=C(S1)N(=O)=O	1.292000008
CCOC(=O)C1=C(C)NC(=C1O)c1ccc(cc1)N(=O)=O	1.3246000070000004
CCN(CC)c1ccc2C(=CC(Oc2c1)=C1C(=O)CC(C)(C)CC1=O)C	1.117600007
CCCCCCCCOc1cc(ccc1C=C(C#N)c1ccc(cc1)c1cc[n+](CCCS(=O)(=O)[O-])cc1)N(CC)CC	0.0033999999999998
CN(C)c1cccc2c3nc4cc(N(C)C)c5c(cccc5c4nc3cc(N(C)C)c12)N(C)C	0.822800005
Oc1ccc(Nc2cccc3ccccc23)c2ccccc12	1.122900007
COC(=O)C1=C2C=CC=CN2c2c(nc3ccccc3c12)C1=CC=CS1	1.012400006
O1C=NC(=N1)C1=NON=C1N=NC1=NON=C1C1=NOC=N1	0.638300004
CC1=NN(C(=O)C1=Cc1ccccc1)c1ccccc1Cl	1.388200008
C=CCN1C(=O)C(=NNS(=O)(=O)c2cccc(c2)N(=O)=O)c2ccccc12	1.4564000090000002
CCOC(=O)C1=C(C(=C2C=C(C=CN12)C#N)C(=O)c1ccccc1)c1c(OC)ccc2ccccc12	0.907900005
NC(=[Se])NN=Cc1ccccn1	0.5774000030000002
C[Si](C)(C)c1ccc(cc1)C1=CC=C(S1)C1=CC=C(S1)c1ccc(cc1)[Si](C)(C)C	1.109100007
CC1=C(C(CC1)C(C)(C)Oc1ccc(cc1)N(=O)=O)C1C2Sc3ccccc3C12	1.425800008
COc1ccc(cc1)C1=CC=C(Nc2ccccc2)C2=NSN=C12	0.975300006
CC1=C2C(=CC=CC(=C2C(=C(CCl)C=C1)CCl)c1ccccc1)c1ccccc1	0.741400005
CN1C(=C(C)C2=C1C1=NCC34c5ccccc5C(c5ccccc35)C(=C14)C2=O)C	0.988200006
Cc1ccc(cc1)S(=O)(=O)NN=CC1=C(N2CCCCC2)C(=O)N(C1=O)c1ccc(Br)cc1	1.300800008
CN(C)c1nnc(C2=CC=CO2)c(n1)c1nc(nnc1C1=CC=CO1)N(C)C	0.6266000040000002
CCCCOC(=O)C1=C2C=C(C=CC=C2C2=C1SC(=C2)C1=CC=CS1)C(C)C	0.3385000020000002
S=P1(c2ccccc2)c2ccc3ccc4ccccc4c3c2c2c1ccc1ccc3ccccc3c21	0.9284000050000004
CC(=O)C(=NNc1ccccc1C(O)=O)C(=O)Nc1ccccc1	1.0836000069999998
CC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1	0.4589000019999996
CCCN(CCC)c1ccc(C=NC(C#N)=C(N=Cc2ccc(cc2OCC)N(CCC)CCC)C#N)c(OCC)c1	1.186900007
CCC1CC(CC1=NNc1ccc(cc1N(=O)=O)N(=O)=O)c1ccccc1	1.2313000069999998
CCOC(=O)C(=NNc1cccc2cccnc12)c1ccccc1	1.145100007
Fc1c(F)c(C=NC2=CNN=C2Cl)c(F)c(F)c1C=NC1=CNN=C1Cl	1.041900006
S1C=CC2=C1C1=C(C3c4ccccc4C1(S2)c1ccccc31)c1ccccc1	1.2321000069999997
S=C(NC1CCCCC1)C(=S)NC1CCCCC1	0.3413000020000001
OC(=O)CC[NH2+]CP(O)(=O)[O-]	0.3387000020000004
COc1ccc(cc1)N=NC1=C(C)O[B-]([N+]2=C1CCCCC2)(c1ccccc1)c1ccccc1	0.6450000040000003
CCCSC1=C(SCCC)SC(S1)=C1Sc2cc3N=C(N(Cc4ccc(cc4)c4cc(nc(c4)c4ccccn4)c4ccccn4)c3cc2S1)c1ccccn1	0.392600002
COc1ccc(cc1OC)C1C(C#N)(C(c2ccc(OC)c(OC)c2)C1(C#N)c1ccc(cc1)N(=O)=O)c1ccc(cc1)N(=O)=O	1.495700009
CC1OC=C2C(=C(C(O)=O)C(=O)C(=C2C1C)C)O	1.1827000070000002
COc1ccc(cc1)C=C1CCCN2c3ccccc3C(=C12)C(C)=O	1.0045000070000003
CC(C)OC(=O)C1(CCC(=NNc2ccc(cc2N(=O)=O)N(=O)=O)C2CCCC12)C(=O)OC(C)C	1.381200008
COc1ccc(O)c(C=Nc2ccc(OC)c(OC)c2)c1	0.8560000050000003
Cc1ccc2C(OC(=O)c2c1)=C1C(=C(c2ccccc2)C(=C1c1ccccc1)c1ccccc1)c1ccccc1	0.6332000029999998
Fc1cc(F)c2c(c1)c1c3cc(F)cc(F)c3c3c4c(F)c(F)c(F)c(F)c4c4c5c(F)cc(F)cc5c5c6cc(F)cc(F)c6c6c7c(F)c(F)c(F)c(F)c7c2c2c1c3c4c5c62	0.8389000049999997
CC(=NNc1ccc(cc1N(=O)=O)N(=O)=O)C1=CC2C(C1)C=CCC2C(=O)OC1C(=O)OCC1(C)C	1.2536000069999995
CCOC(=O)C(C#N)=C1C=C2C=CC=CC=C2N1N	1.422600008
CN1c2ccc3c(cc(nc3c2c2c1ccc1c(cc(nc21)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F	0.983200005
COc1cccc(c1)c1cccc(c2cccc(OC)c2)c1c1nnc(nn1)c1c(cccc1c1cccc(OC)c1)c1cccc(OC)c1	0.601300003
CC(C)C1=CC(C2C=C(C=C3C(=CC(=O)C3=C2C)C)C(C)C)C(=C2C(=O)C=C(C)C2=C1)C	0.8574000050000001
C[B-]1(C)[N+]2=C(C=C(N2c2ccc(cc12)C1=CC=C(S1)C1=CC=C(S1)c1ccc2N3[N+](=C(C=C3c3ccccc3)c3ccccc3)[B-](C)(C)c2c1)c1ccccc1)c1ccccc1	0.935800006
CC(C)N1c2ccccc2C(=C1C=CC=CC(=O)c1ccccc1O)c1ccc(F)cc1	0.8621000059999999
CC(C)CC1N2C(=O)C3=C(OC=CC=C3)N=C2C(NC1=O)=CC(C)C	0.987400006
C(Nc1ccccc1N=Nc1ccccc1NCc1cccnc1)c1cccnc1	0.6053000040000001
COC(=O)C1=CN2C=NN(C=CSC(=O)c3ccc(Br)cc3)C2=C1C(=O)OC	0.840500005
CN1CC(c2ccc(Cl)cc2)C2(CN3C=CC=C3C2=O)C21C(=O)c1cccc3cccc2c13	0.565300004
Brc1cccc(c1)C1=NN(C(C1)c1cccc2ccccc12)c1ccc(cc1)C(=O)N1CCOCC1	1.134200007
COC(=O)c1ccc(cc1)N1C(=C(C#N)c2c1ccc1ccccc21)N	0.7148000050000003
COc1cc(OC)cc(c1)C1=CC(=C(C1)c1ccccc1)c1ccccc1	1.313000007
CC1=NOC(=O)C1=Cc1ccccc1O	1.6491000100000002
CCCCCCC1=CC2=C(S1)c1cc3c(cc1C12c2ccccc2c2ccccc12)C1=C(C=C(CCCCCC)S1)C13c2ccccc2c2ccccc12	1.1057000069999998
COc1ccc(cc1)N1C(=C(C(=C1c1ccccc1)N)[Si](C)(C)C(C)(C)C)C#C[Si](C)(C)C(C)(C)C	1.0287000070000003
OCC1OC(C(O)C1O)N1C(=O)NC(=O)C(=NNc2ccc(cc2)N(=O)=O)C1=O	1.466800008
Cc1ccc(cc1)C1=C2C=CC3=C(c4ccc(C)cc4)C4=[N+]5C(=C(C6=CC=C1N6[B-]5(N23)c1ccc(C)cc1)C(O)(c1ccccc1)c1ccccc1)C=C4	0.8531000049999999
COc1ccc2OC(C(F)(F)F)C3(C(CN(C)C43c3ccccc3c3nc5ccccc5nc43)c2c1)N(=O)=O	0.5025000030000002
CC(=Nc1ccccc1N)c1cc(Cl)cc(Br)c1O	0.6140000040000002
C(N1C=CN=C1)c1c2ccccc2c(CN2C=CN=C2)c2ccccc12	1.4076000089999998
BrN=C1C=CC(C=C1)=C(C#N)C#N	1.989900012
COc1ccc(CC2(O)COc3cc(OC(=O)c4ccc(Br)cc4)ccc3C2=O)cc1OC	0.4148000029999998
FC(F)(F)C1(Cc2c(cc(cc2N(=O)=O)N(=O)=O)C(=O)O1)C=Cc1cccc2ccccc12	1.5231000090000002
O=C1C=C([O-])C(=[NH+]CCC(c2ccccc2)c2ccccc2)C=C1NCCC(c1ccccc1)c1ccccc1	1.2355000070000002
COc1ccccc1C=C1C=C(Br)C(=C1Br)Br	1.072600007
OC(=O)C(CCCCNC(=O)OCc1ccccc1)NS(=O)(=O)c1ccccc1N(=O)=O	1.54170001
S1C=CC=C1c1ccc(cc1)N(c1ccc(cc1)C1=CC=CS1)c1ccc(cc1)C1=CC=CS1	0.9778000059999998
O=C(CCc1ccccc1)N(C(=S)c1ccccc1)c1ccccc1	0.3431000019999999
FC1=Cc2cc3cc4cc5SC(=Cc5cc4cc3cc2S1)F	1.270500008
S1N=[N+](N=C1[N-]c1ccccc1)c1ccccc1	1.66050001
N#CC(=Cc1c2ccccc2cc2ccccc12)C#N	1.1428000070000002
C[N+]1=CC(C)(C)CO[B-](O1)(c1ccccc1)c1ccccc1	0.5214000030000001
CC(C)(C)C1CCCN(C1c1ccc2ccccc2c1)C(=O)c1ccc(cc1)N(=O)=O	1.467100008
CC(C(O)C1OC2CC3=C4C=CC5=CC(=O)CCC5(C)C4CCC3(C)C2C1(C)O)C(C)(C)O	0.9858000060000004
Cc1cc(N)c(NC(Cc2ccc(cc2)C(C)(C)C)=CC(=O)c2ccc(Cl)cc2)cc1C	0.9774000049999998
O=C1N(c2ccccc2)C(=NC1=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)c1ccccc1	1.251900007
O=C(NC1CCCCC1)N(C1CCCCC1)C(=O)c1ccc2cc3ccccc3cc2c1	1.394000009
c1ccc2c(c1)ccc1ccc3ccc4c5ccc6ccc7ccc8ccc(c4c3c21)c1c8c7c6c51	0.858600005
COc1ccc(cc1)c1ccccc1C1=NS(=O)(=O)Oc2ccccc12	0.601300003
N1C2=CC=C1C(=C1C=CC(=N1)C(=C1NC(=C(c3ccccc3)C3=NC(=C2)C=C3)C=C1)C1=CSC=C1)c1ccccc1	0.804000005
Cc1ccc([NH+]=Nc2c([O-])ccc3ccccc23)cc1	1.5384000089999998
CCOC1=C(C=C2N(CC)c3ccc(cc3C2(C)C)C2=CC=CS2)C(=O)C1=O	1.246300008
O=S(=O)(c1ccc(cc1)N1c2ccccc2c2ccccc12)c1ccc(cc1)c1ccc(cc1)N1c2ccccc2Sc2ccccc12	0.340400002
CN(C(=S)N=C([Se]c1c(C)cc(C)cc1C)c1ccccc1)c1ccccc1	0.2767000020000001
Clc1ccccc1NC(=S)c1ccccn1	0.285100001
Clc1ccccc1C1=NC(=NO1)C1=Cc2ccccc2OC1	1.3050000070000003
CCOC(=O)C(c1ccccc1)=C(Nc1ccc(Cl)cc1)C1=Cc2ccccc2N1c1ncccn1	1.0471000060000004
CCOC(=O)C(=CNc1ccc2Sc3ncccc3C(=O)c2c1)C(=O)OCC	0.7786000039999998
CCC1=C(C)C2=CC3=NC4=C(C=CC=C4C3(C)CC)C3=C(C)C(=C(N3)C3=C4N=C(C=C1N2)C(=C4CC3=O)C)CCC(=O)OC	1.084800007
COC(=O)C(CN1C=C(C)c2ccccc12)=Cc1ccc(Cl)cc1	0.6355000030000002
COCOc1cc(C=C(C#N)C#N)c(OCOC)cc1C=C(C#N)C#N	1.117000006
CCCCCCN1C(=O)C2=C(NC(=O)C2=C1C1=CC=CS1)C1=CC=CS1	1.6175000099999997
C1Oc2ccc(cc2O1)C1c2c(Nc3ccc4ccccc4c13)ccc1ccccc21	0.8791000050000002
CCOc1ccc(cc1)N(C1=CC=C(S1)c1cc(nc(c1)c1cccnc1)c1cccnc1)c1ccc(OCC)cc1	0.8682000050000003
CCNC(=S)NN=Cc1cccc(OCC)c1O	0.9708000060000002
CCCCCCOc1c(C)cc(cc1C)N=Nc1ccc(c(C)c1)c1ccc(OCC)cc1	0.6258000039999998
CCCCC1=C2N=C(C=C3NC(=CC4=NC(=CC5=C(CC)C(=C1N5)CC)C(=C4CC)CC)C(=C3CC)CC)C(=C2CC)CC	0.8241000049999998
CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)N(=O)=O)C(=O)OCC)C	1.3996000079999995
Brc1ccccc1C(=O)C=Cc1c2ccccc2cc2ccccc12	1.274700008
COc1ccc2C3=C(N(Cc4ccccc4)C(=O)c2c1OC)N1C=CC=C(C)C1=N3	0.9260000059999998
C1C2C=CC1C1C2S2=NSc3ccccc3S1=N2	0.5970000039999999
COC(=O)c1ccc(cc1)c1ccc(cc1N=Cc1c2ccccc2cc2ccccc12)C(=O)OC	1.3148000079999995
[Se]=P(c1ccccc1)(c1ccccc1)c1ccccc1P(=[Se])(c1ccccc1)c1ccccc1	0.368400002
COC(=O)C1=C(C=C(C)C2=C(C)C3C(=C(C(=C(C=C1)C(=O)OC)C(=O)OC)C2(C)C(=C3C(=O)OC)C(=O)OC)C)C(=O)OC	0.9094000050000002
CCN(CC)C=CC1=C(Cl)C(=O)C2(C#N)C(=CC2(C#N)C1=O)c1ccc(cc1)N(C)C	1.60510001
COc1cc(OC)c(C=CC2=CC(CC(C)(C)C2)=C(C#N)C#N)c(OC)c1	1.4496000080000002
Brc1ccc2c(c1)N(Cc1ccccc1)C(=O)C2=[N+]1CCC(=O)[N-]1	2.058900013
O=C1N(C(=O)c2ccccc12)c1cc(N2C(=O)c3ccccc3C2=O)c(cc1N1CCOCC1)N1CCOCC1	0.3147000019999999
COc1ccc(C=CC2=Nc3ccccc3S2)cc1OC	1.3083000080000002
O=N(=O)c1ccc(C[N+]([O-])=CC2=CC=CS2)cc1	1.924100011
CC(NC1c2ccccc2C=Cc2ccccc12)=CC(C)=NC1c2ccccc2C=Cc2ccccc12	1.2606000079999995
CC(C)N(C(C)C)C1=C(P2P3C(=PP1C23C(C)(C)C)C(C)(C)C)C(C)(C)C	0.7064000039999998
COc1cc(cc2OCOc12)C1C(C)C2(OC)C=C(CC=C)C(=O)C1(OC)C2O	0.3927000020000002
COc1ccc2N(c3ccc(cc3)B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)c3c(OC)cccc3c2c1	0.5195000030000001
Cc1ccc(cc1)C1=NN(C(C1)c1ccc(F)cc1)C1=NC(=CS1)C1=C(C)N(N=N1)c1ccccc1	1.1490000069999995
Cc1ccc(cc1)N1N=C(C2=Nc3ccccc3NC2)C(=C1c1ccccc1)S(=O)(=O)c1ccccc1	0.8934000049999997
OC(=O)C1=CC=CNC1=S	0.7081000039999998
O=Cc1ccc2c3ccc(cc3C3(c4ccccc4c4ccccc34)c2c1)N(c1ccccc1)c1ccccc1	0.6364000040000004
CC12c3ccccc3C(C)(c3cc(O)c(O)cc13)C1=CC(=O)C(=O)C=C21	0.3904000020000002
CCOC(=O)C1C(=O)Nc2ccc(Cl)cc2C2=C1C(=O)c1ccccc1C2=O	0.3881000029999999
O=C(NC(=S)Nc1ccc(cc1)N(=O)=O)c1ccccc1	0.973900006
COC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)c1c2ccccc2c(C(=O)NCC(=O)NC(Cc2ccccc2)C(=O)OC)c2ccccc12	1.3969000080000002
CN(C)c1ccc(cc1)C(=S)N1C2CCC1CC2	0.4043000019999998
CC(C)(C)OC(=O)N1C=C(C(=O)C(=O)NC2=CC(=O)c3ccccc3C2=O)c2ccccc12	0.4167000019999998
O=C(Nc1cc2CCc3ccc(CCc1cc2)c(NC(=O)C=Cc1ccccc1)c3)C=Cc1ccccc1	1.1097000059999995
CN(C)c1ccc(cc1)C(=C(C#N)C#N)C(c1ccc(cc1)N(=O)=O)=C1C(=O)c2ccccc2C1=O	0.6491000040000001
CC1(C)C(=C(C(=O)CC2c3ccccc3OC3=C2C(=O)C(C)(C)C(=O)C3(C)C)C(=O)C(C)(C)C1=O)O	0.4062000019999998
COC(C)CC1=C(O)C(=O)C2=C(C(OC)C(O)C3C(C)(CO)CCCC23C)C1=O	0.3792000020000001
N#Cc1ccc(cc1)C1=CC=C(S1)N1CCCC1	1.187700007
CC1=C(C(=C2C=C3[N+](=C(C)C(=C3C)C(F)(F)F)[B-](F)(F)N12)C)C(F)(F)F	1.544500009
CC1(C)CC(=O)C2=C(C1)NC1=C(C2)C(=O)CC(C)(C)C1	1.142400007
CN1C=C(c2ccccc12)c1nc(NN=Cc2ccccc2F)nc2C=CSc12	0.975200006
CN(C)c1ccc(cc1)C1=NN=C(O1)c1ccc(cc1)C#N	0.9134000059999998
COc1nc(N)nc2Nc3ccccc3C(=Nc12)c1ccccc1F	0.650100004
Cc1c(cc(N)cc1N(=O)=O)N(=O)=O	1.404600008
C[N+]1=C(C(c2ccccc2)c2ccccc2)N(N=C1[O-])c1ccccc1	1.1233000059999996
CC1=C(SC(=C1)C1=CC=CS1)C1=CC=CS1	1.314700008
N#CC(=CC1=CNc2ccccc12)C1=CSC=C1	1.4575000079999998
O=C1O[B-]2(OC1=O)OC(=CC(=[O+]2)c1ccccc1)c1ccccc1	1.162800007
O=C1NC(=O)C2=Nc3c4CCCCc5cccc(CCCN(c3ccc4)C2=N1)c5	1.039700006
C1Cc2ccc(CCCc3cc4CCCC5=CC=C(CCCc3cc4C1)C1=NSN=C51)cc2	0.978500006
CC1=C2C=CC=CN2C(OC(=O)c2ccccc2)(C1=O)c1ccccc1	0.944700006
COC(=O)C1=C(SC(S1)=C1Sc2cc3C(=O)N(CC(F)(F)F)C(=O)c3cc2S1)C(=O)OC	0.356400002
Oc1ccc(cc1)N=NC1=C2N=CC=C(N2N=C1O)C1=CC=CO1	0.565100003
O=C1C2=C(C3=C(S2)C2=C(S3)C(=O)c3ccccc23)c2ccccc12	0.9414000059999998
NC1=C(I)C(=NN1c1c(Cl)cc(cc1Cl)C(F)(F)F)C#N	0.5930000030000002
CC(C)(C)C1=CC(=C(SSC2=C(C=C(C2[Si](C)(C)C)C(C)(C)C)C(C)(C)C)C1[Si](C)(C)C)C(C)(C)C	0.926800005
CC(=O)c1ccc(cc1OC(=O)c1ccc2ccccc2c1)N(=O)=O	1.268400008
CCCCN1c2cccc3c4cccc5N(CCCC)c6c7ccccc7c7N(CCCC)c8c9ccccc9c1c(c23)c8c7c6c45	0.6695000039999996
CCN(CC)C1=C2C=CC3=C2C(=CC=CC=C1C)CC3	0.9525000060000002
COc1ccc2C3CCC4(C)C(CC(=CC5=CC=CS5)C4=O)C3CCc2c1	0.7160000050000002
Cc1ccc(Cl)cc1NC(=S)NN=C1C(=O)Nc2ccc(OC(F)(F)F)cc12	0.8362000049999998
CC(C)(C)C1=NC2=CC=CC3=NC(=NC(=N1)N23)C(C)(C)C	0.2948000020000001
N#CCCSC1=CSC(S1)=C1SC2=C(SCCS2)S1	0.2068000009999999
CCOC(=O)C1CCC2CC=CC1C2C=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.3729000079999998
COC(=O)CCC(=O)OC(Cc1c2ccccc2cc2ccccc12)Cc1c2ccccc2cc2ccccc12	1.3576000080000004
COc1c2cccc3C#Cc4cccc(CSCc5cccc(c5)C#Cc5cccc1c5cc23)c4	1.263100008
O=C1Oc2ccccc2C=C1C(=O)C=CC1=CC=C(S1)C1=CC=CS1	1.1482000070000002
Cc1c2C=NN(c3ccccc3)c3nc(N)c(C#N)c(nc1c1ccc(cc1)N(=O)=O)c23	0.8778000059999997
CCOC(=O)C1=C(C)N(c2ccc(C)cc2)C2=C(C(=O)c3ccccc23)C21C(=O)N(C)c1ccccc21	0.834400005
Cc1ccc2ccc3C(=O)c4ccccc4C(=O)c3c2c1	0.6038000029999999
COc1ccc2c(CCC3=C2c2ccc4c(C)cc(C)cc4c2OC3=CC#N)c1	1.248500007
CCOC(=O)C(C(=O)c1ccc2OCOc2c1)=C(C(=O)OCC)C(=O)c1ccc2OCOc2c1	0.4582000019999999
O=Cc1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)C(c1ccccc1)=C(c1ccccc1)c1ccc(C=O)cc1	0.9414000060000004
CSC(=S)N(C)N=C(N)c1cnccn1	0.4177000029999997
CN(C)c1ccc2nnc3c4cccc(C#N)c4ccc3c2c1	0.6538000039999998
CC(C)(C)C1=CC(=Nc2ccc(cc2)C(F)(F)F)C(=O)C(=C1)C(C)(C)C	0.6916000039999999
Clc1ccc(cc1)C1C(=C2NCCN2C2=C1C(=O)c1ccccc1C2=O)C(=O)c1ccccc1	0.6943000049999999
N1c2ccccc2SN=C1c1ccccn1	0.6614000029999998
C(Sc1ccccc1N=Cc1cccnc1)c1ccccc1	0.6902000039999998
CN(C)c1cccc(c1)C(=O)C=Cc1cccc(c1)N(=O)=O	1.007300006
CN(C)C1=C(F)C2=N[Se]N=C2C(=C1N(C)C)F	1.115400007
C1CN2CCN=Cc3ccc(C=NCCN(CCN=Cc4ccc(C=N1)nn4)CCN=Cc1ccc(C=NCC2)nn1)nn3	0.7457000040000001
CC(C)(C)Sc1ncc(cn1)C#Cc1cnc(SC(C)(C)C)nc1	1.053800006
CN1c2ccccc2N=C1c1cnc(cn1)C1=Nc2ccccc2N1C	0.936100005
CC1C2CCCN2C2(C1C(=O)N1C(COC1=O)Cc1ccccc1)c1ccccc1c1nc3cc(C)c(C)cc3nc21	0.604000004
OC(=O)CCC(=NNC(=S)NCC=C)C(O)=O	0.6805000040000002
COC(=O)c1ccc(cc1)C1=C(C(=O)c2ccccc2C1=O)c1ccc(cc1)C(=O)OC	0.3986000019999998
CCOC(=O)C1=C(NC(=C1Sc1ccc(Br)cc1)c1ccccc1)c1ccc(cc1)N(=O)=O	1.313200008
Cc1ccc2c(OC3=C(C(=O)c4ccccc34)C32C(=O)c2ccccc2C3=O)c1	0.6708000040000002
Cc1ccc(cc1)C1C(=C(N)OC(=C1S(=O)c1ccc(C)cc1)c1ccccn1)C#N	0.5822000030000001
COC1=CC(=CC(=CNC(CO)(CO)CO)C1=O)N=Nc1cccc(Cl)c1	0.8292000049999999
Fc1cc(C=Cc2ccccc2)c(F)cc1C=Cc1ccccc1	1.2431000069999998
Cc1cc(C)c(c(C)c1)[P+](C)(CC[B-](I)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(C)cc(C)cc1C	0.2604000019999999
CN1CC(C2=CC=CO2)C2(CCc3ccccc3C2=O)C21C(=O)c1cccc3cccc2c13	0.3192000020000001
COC(=O)C1=C(C(=O)OC)C2(O)C(=C(N3C=CC=C1C23C)c1ccccc1)c1ccccc1	1.181800007
COc1ccc(cn1)N=Cc1ccc(cc1)N(=O)=O	1.331400008
COc1cc(ccc1C=C1C(=O)N(C)C(=O)N(C)C1=O)N(c1ccccc1)c1ccccc1	1.063100006
Cc1cc(C)c(N=Cc2c(O)ccc3ccccc23)c(C)c1N=Cc1c(O)ccc2ccccc12	0.6791000039999999
Cc1ccc(O)c(c1)C=C1Oc2ccccc2C1=O	1.0100000060000005
Fc1cccc(F)c1C(C1=CC=C(N1)C(=C1C=CC(=N1)C1=CC=CN1)c1c(F)cccc1F)=C1C=CC(=N1)C1=CC=CN1	1.0346000060000002
C1CC2=C(Nc3ccccc23)c2nc3ccccc3c(c2C1)c1ccccc1	1.077400006
OC1(c2ccccc2)c2ccccc2C(O)(c2ccccc2)C2=C1C(=O)c1ccccc1C2=O	0.3448000019999999
CC1=[N+]2C(=CC3=CC=C(Br)N3[B-]2(F)F)C(=C1)C	1.534800009
O=C1Oc2ccc3c4c5ccccc5ccc4c4C(=O)Oc5ccc6c7c8ccccc8ccc7c1c1c2c3c4c5c61	0.8735000050000001
N#CC(=CC1=CC=CS1)C(=CC1=CC=CS1)C#N	1.5065000089999998
Clc1cc2cccnc2c2C(=O)c3ccccc3C(=O)c12	0.3496000019999998
C(N=Cc1ccc2ccc3cccc4ccc1c2c34)C1=CC=CS1	1.387700008
F[B-]1(F)N2C=CC=C2C(=C2C=CC(=[N+]12)Cc1ccccc1)c1ccc(cc1)N(=O)=O	1.509600009
O=N(=O)c1ccc(NC(=S)Nc2ccc(cc2)N(=O)=O)cc1	1.214400007
O=Cc1cc2cccc3ccc4cccc1c4c23	1.1547000070000002
CCCCCCC1=C(OC(=C1)C1=CC=C(O1)C1=CC=CO1)C1=C(CCCCCC)C=C(O1)C1=CC=C(O1)C1=CC=CO1	1.026500006
C[N+](C)(C)C1=CC=C2N1[B-](F)(F)N1C(=O)C=CC1=C2c1c(F)c(F)c(F)c(F)c1F	1.632800009
CN(CCO)C(=S)NC(=O)c1ccc(cc1)C(=O)NC(=S)N(C)CCO	0.2923000019999997
CN1CC(=Cc2ccc(C)cc2)C(=O)C2(C1)C(C1CSCN1C12C(=O)Nc2ccccc12)c1ccc(C)cc1	0.6571000040000001
OCCNC=C1C(=O)C=Cc2ccccc12	1.4465000090000002
O=N(=O)c1ccc(cc1)C1=Nc2ccc(cc2S1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	1.2096000080000002
CC(C)(C)c1cc(c2OC3(C=C(C(=O)C(=C3)C(C)(C)C)C(C)(C)C)C3(C(=O)c4ccccc4C3=O)c2c1)C(C)(C)C	0.3832000020000001
Cc1ccc(cc1)S(=O)(=O)NN=C1c2c(Oc3cc(cc(c4ccccc4)c13)N1CCCCC1)cc(cc2c1ccccc1)N1CCCCC1	1.114300006
CCCCOC1=C(C=C2C=Cc3cc(OCC)ccc3N2C)C(=O)C1=O	1.359500009
COC(=O)C1=C(C2=CN(C)c3ccc(OC)cc23)C(=C(N1C)C(=O)OC)C1=CN(C)c2ccc(OC)cc12	0.8397000050000001
OC1=CC(=NC2=NNC=C2)c2ccccc2C1=O	0.968700006
CCN(N=C1C(=O)Nc2ccccc12)c1ccccc1	1.3897000079999997
O=C(Nc1ccccc1NC(=O)c1cccc(n1)C(=O)Nc1ccccc1NC(=O)c1ccc(cc1)C#N)c1ccccc1	0.7350000040000002
CCOC(=O)C(=NNc1ccc(cc1)N(C)C)c1ccccn1	1.153000006
Clc1nccc2nc3c4ccccc4c4ccccc4c3nc12	0.623600004
Brc1cccc(c1)C(=CN1C(=O)C(=Nc2ccccc12)C1=CNc2ccccc12)N1C(=O)Nc2ccccc12	1.120600006
COc1ccc(cc1)C12C(=O)Oc3cc(OC)cc(C(=O)C(=C4C=CC(=O)C=C4)c4c(OC)cc(OC)cc14)c23	1.0776000060000002
CC(C)[Si](C#Cc1c2ccccc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(Cc4ccccc34)nc12)(C(C)C)C(C)C	1.1823000070000005
Brc1ccc(cc1)C(=O)C(c1ccccc1)C1=CNc2ccccc12	0.413000003
Oc1cc(F)c(Br)cc1C=NNc1cc(Br)ccc1N(=O)=O	1.307400008
OCC(O)C[NH+]=Cc1ccccc1[O-]	1.4960000090000003
