SMILES	ST_split
COc1ccc(cc1)C=C1Oc2ccccc2c2cc(OC)ccc12	1.100800006
c1ccc(cc1)C1=CC(=CC(=P1)c1ccccc1)c1ccc(cc1)C1=CC(=PC(=C1)c1ccccc1)c1ccccc1	1.323100008
OCC(C=Cc1ccccc1)=CC#Cc1ccccc1	1.421800009
COC(=O)CCC1=C2NC(=C1C)C=C1N=C(C=C3NC(=CC4=NC(=C2)C(=C4C)CCC(=O)OC)C(=C3C)C=C)C(=C1C)C=C	0.767300004
Cc1cc(cc(C)c1O)N=Cc1ccc(cc1N(=O)=O)N(=O)=O	1.370900009
CN1CC(=Cc2ccc(Cl)cc2)C(=O)C2(C1)C(CN(C)C12C(=O)Nc2ccc(F)cc12)c1ccc(Cl)cc1	0.7434000039999997
C=Cc1ccc(cc1)C1=CC=C(c2ccc(C=C)cc2)C2=NSN=C12	1.0939000070000002
C(N=Cc1c2ccccc2cc2ccccc12)C1=CC=CS1	1.381000008
ON=C1Sc2ccccc2C1=C(C#N)c1ccccc1	1.414400008
CC(=NOCCON=Cc1ccccc1O)c1cccc(N=Cc2cc(Cl)cc(Cl)c2O)c1O	0.7095000039999997
CC(C)[Si](C#Cc1c2cc3SC(=Cc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3SC(=Cc3cc12)F)F)(C(C)C)C(C)C	1.216400007
CCN(CC)c1cccc(O[B-]23N4C5=NC6=C7C=CC=CC7=C(N=C7[N+]2=C(N=C4c2ccccc52)c2ccccc72)N36)c1	1.067300007
CC(C)C(=O)C1=C(O)C(C)(C)C(=C(Cc2c(O)c3C=CC(C)(CCC=C(C)C)Oc3c(c2O)C(=O)C(C)C)C1=O)O	0.3990000020000002
CCOC(=O)C1=NNC2[As]1N(N=C2C)c1ccccc1	0.9000000049999999
O=N(=O)c1ccc(Nc2ccccn2)c(c1)N(=O)=O	1.487700009
CNC(=S)Nc1ncccn1	0.443500003
O=C([O-])C1[NH2+]CC(C1)Cc1ccc2ccccc2c1	1.4417000079999998
COC(=O)C(C(C)C)N1CCC2=C(Nc3ccccc23)C1c1ccc(cc1)N(=O)=O	1.3552000079999995
FC(F)(F)c1ccc2Sc3ccccc3Nc2c1	0.6064000030000001
CC(=C)C(=O)N(C(=S)c1ccccc1)c1ccccc1	0.361900002
COC(=O)C12C(CCCC1=NNc1ccc(cc1N(=O)=O)N(=O)=O)C2=C=C	1.134300007
CSC1=C(SC)[Se]C([Se]1)=C1[Se]C(=C(SC)[Se]1)SC	0.236700002
OC(c1ccc(cc1)N(=O)=O)=C1C(=O)OC(=O)c2ccccc12	1.4027000089999997
CN1C=CC(=NN=Cc2ccccc2)c2ccc(Cl)cc12	1.321900008
C1CC2CCCC(C1)[B-]12Cc2ccccc2c2cccc[n+]12	0.4483000029999999
c1ccc(cc1)N(c1ccccc1)c1ccc(cc1)C1=Nc2c3cccc4c5N(c6ccccc6)C(=Nc5c5cccc(c2N1c1ccccc1)c5c34)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.964900006
CC(=O)N1c2ccccc2C2=C1C(=C(CO2)S(=O)(=O)C(F)(F)F)C1=CC=CS1	1.157200007
Ic1cccc(OC2=C(Oc3cccc(I)c3)C(=O)c3ccccc3C2=O)c1	0.5128000030000002
O=C(C=CC1=CC=CS1)C1CCCCC1Nc1ccccc1	0.702500004
Oc1ccc(Cl)cc1C=NC1=NC=CS1	1.352300009
CCCCN1c2ccc(cc2Oc2cc(ccc12)c1ccc(C=O)cc1)c1ccc(C=O)cc1	0.6582000039999998
C=C1C(N(c2ccccc12)S(=O)(=O)c1ccc(cc1)N(=O)=O)C(=Cc1ccccc1)c1ccccc1	1.489700009
CC1(C)CCC2=C3N1c1ccccc1N=C3c1ccccc1C2=O	1.241400008
O=Cc1c2ccccc2nc2ccccc12	1.113800006
CC(=O)c1cc(C)c(O)c(CC2=C(C)C(=O)C(=C(C)C2=O)O)c1O	0.4143000030000001
COc1ccc(cc1)N(c1ccc(OC)cc1)c1ccc(cc1)C1=CC2=C(C=C(OC2=O)c2ccc(cc2)N(c2ccc(OC)cc2)c2ccc(OC)cc2)C(=O)O1	0.793600005
COc1cc(C(=O)OCC(C)(C)CC2=C(O)C(=O)c3ccccc3C2=O)c(OC)c2ccccc12	0.4598000029999998
COc1cccc(c1)C(=O)NC(=S)Nc1cccc(O)c1	0.372200002
CCOC(=O)c1ccc(C=Cc2ccc(cc2)N(c2ccccc2)c2ccccc2)cc1	1.075100006
CCOC(=O)C1=C(C)NC(=S)C(=C1c1ccc(Cl)cc1)C#N	0.719100005
CC(C)(C)c1cc(c(P=C(C#CC#Cc2ccc(cc2)N(=O)=O)c2ccccc2)c(c1)C(C)(C)C)C(C)(C)C	1.466200008
NC(C#N)=C(N=CC1=CNc2ccccc12)C#N	1.7404000109999995
COc1ccc2c(CCC3CC(CC=C23)OC(=O)c2ccc(cc2)N(=O)=O)c1	1.473600009
Oc1ccccc1NN=C(N=Nc1ccccc1O)C#N	0.8187000050000002
COC(=O)c1ccc2N=C3C(=C(C(=O)C(=C3C(C)(C)C)Cl)C(C)(C)C)Oc2c1	1.267100008
CC1=NN2C(=NC(=C2C(=C1)C)c1ccccc1)NCCCNC1=NC(=C2N1N=C(C)C=C2C)c1ccccc1	0.961600005
Oc1ccccc1C1=Nc2cccc3cccc(N1)c23	0.7409000040000002
CN(C)c1cccc2ccc(c(N(C)C)c12)C(O)(c1ccccc1)c1ccc2cccc(N(C)C)c2c1N(C)C	0.8069000050000001
NC(=S)NN=C(C=Cc1ccc(cc1)N(=O)=O)c1ccccn1	1.056100006
C1CCCC2=C(SCC1)SC(=C2)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC=C(S1)C1=CC2=C(SCCCCCC2)S1	0.919700005
NC1=C(C#N)C(C2=C(O1)c1c(CC2)nc2ccc(Cl)cc2c1c1ccccc1)C1=CC=CS1	1.2103000070000005
c1ccc(cc1)C#Cc1cc2c3cccc4cccc(c2cc1C#Cc1ccccc1)c34	0.8312000040000003
COC1CC(CC(OC)C1OC)C1C2C(COC2=O)C(O)c2cc3OCCOc3cc12	0.5362000030000003
CCOC(=O)C1=CC=C(S1)c1ccc(cc1)N(c1ccccc1)c1ccccc1	0.9273000059999998
CN1C(=O)SC(=CC2=COc3ccccc3C2=O)C1=O	1.272400007
O=C1C=CC=C2N1Cc1ccccc1C2=O	1.338400008
CN(CCCc1c2ccccc2cc2ccccc12)c1ccc(Br)cc1	1.391300008
FC(F)(F)c1cccc(c1)C1=NS2=N[S+]=NS(=N2)[N-]1	1.124300006
CC1=C(c2ccccc2)c2ccc3ccccc3c2C1=O	0.815300004
C1CN(CCO1)Cc1ccc2Nc3ccccc3C=Cc2c1	0.7773000049999998
Clc1ccc(cc1)C1CC(=NN1c1ccccc1)c1ccc(Br)cc1	1.172300007
O=C1N(Cc2ccccc2)C(=O)c2c1c1C(=O)N(Cc3ccccc3)C(=O)c1c1C(=O)N(Cc3ccccc3)C(=O)c21	0.336200002
COc1ccc(cc1)N1C(=CC=C1c1ccccc1)C1=CC=C(S1)C(C#N)=C(C#N)C#N	1.054600006
c1ccc(nc1)N(c1ccc(cc1)c1ccc2ccc3cccc4ccc1c2c34)c1ccccn1	1.326500008
CCCCN1C(=Nc2c3cccnc3c3ncccc3c12)C1=CC=C(S1)C1=CC=C(O1)C=O	0.6123000040000002
CSCC1(C)OC2(N(N=C(N2c2ccccc12)c1ccccc1)c1ccc(cc1)N(=O)=O)c1ccccc1	1.3180000080000005
CCCC1=C(NC(=C1C(=O)OCC)C=C1C(=O)N(C)C(=O)N(C)C1=O)C(=O)OCC	1.3104000079999998
IC1=CC=C(S1)C1=CC=C(S1)C=O	1.071700006
CCOC(=O)C(C#N)=C1CC(C)(C)CC(=C1)C=Cc1ccc(cc1)N1C=CN=C1	1.504900009
CC(C)CNC(=S)NC(=Nc1cc(ccc1Cl)N(=O)=O)c1ccccc1	1.497500009
CN1C(=O)C(=Cc2ccccc2O)c2ccccc12	1.1618000069999996
COC(=O)c1c2COc3ccc4ccc5ccccc5c4c3c2c2c(COc3ccc4ccc5ccccc5c4c23)c1C(=O)OC	0.7259000039999997
CCC(=O)C1=C(C=Cc2ccc(F)cc2N(=O)=O)N(c2ccccc12)S(=O)(=O)c1ccccc1	1.2759000080000005
O=C1CCC2(CCCC32CCCC3)C21C(CCC12CCCC1)OC(=O)c1ccc(cc1)N(=O)=O	1.506800009
COC(=O)C=CC1=CC2C3OC45OC(=O)C6C(C(C=C(C=CC(=O)OC)C46)C5OC43OC(=O)C(C2c2ccc(OC)c(OC)c2)C14)c1ccc(OC)c(OC)c1	1.6347000100000004
Cc1ccc(cc1)S(=O)(=O)N1CCC2CN3OC12C(=O)c1ccc2cccnc2c31	0.6709000039999999
CC1([NH2+]CCP1c1ccccc1)C(=O)[O-]	0.5814000039999998
CC(=O)N1N=C(NN=C1c1ccccc1)c1ccccc1	0.714500004
CC(=O)N(C(=O)c1ccc(Cl)cc1)C1=C(Cl)C(=O)c2ccccc2C1=O	0.4024000020000002
O=S1N=C(NC(=N1)c1ccccn1)c1ccccn1	0.4607000029999999
CN(C)c1ccc(cc1)c1ccccc1c1ccccc1C1=Nc2ccccc2S1	0.6732000040000004
CC(C)(C)c1ccc(O)c(NC23Oc4ccc(cc4N=C2c2cccc4cccc3c24)C(C)(C)C)c1	1.134000007
COc1cc2CC3CCC(CC3(c3ccccc3)c2c(OC)c1)OC(=O)c1ccc(cc1)N(=O)=O	1.4636000080000002
O=C1OCC2=C1C1(C(=O)c3cccc4cccc1c34)C1=C(N2)N(C=C1C#N)C1CCCCC1	0.4941000029999998
BrC1=C(Br)SC(S1)=C1SC(=C(SCCC#N)S1)SCCC#N	0.2133000010000003
CCCCNc1nc2OCc3ccccc3c2c2cc3ccccc3cc12	0.959100006
FC(F)(F)C(F)(F)C(F)(F)C(=O)C(=NNc1ccc(cc1)c1ccc(NN=C(C(=O)c2ccccc2)C(=O)C(F)(F)C(F)(F)C(F)(F)F)cc1)C(=O)c1ccccc1	1.1489000070000002
COc1ccc2cc(C=CC(=O)c3ccccn3)ccc2c1	0.6926000050000001
CCN(CC)c1ccc(C=CC(=O)c2ccc(Cl)cc2Cl)c(O)c1	0.942500006
O=C1N(c2ccccc2)C2(SC1=Cc1ccccc1)SC(=NN2c1ccccc1)c1ccccc1	1.208000007
O=N(=O)c1ccc(NN=C2CSCCSCCCSCCSC2)c(c1)N(=O)=O	1.414600009
O=C1C(=O)C(=C1C#Cc1ccccc1)C#Cc1ccccc1	0.5562000040000004
Clc1cccc(Cl)c1C1=NNC(=NN1c1ccc(cc1)N(=O)=O)c1ccccc1	0.8221000049999998
COc1ccccc1N1CCN(CC1)CCN(C(=O)c1ccc(cc1)N(=O)=O)c1ccccn1	1.443300009
O=C(Nc1ccccc1NC(=O)c1cc2ccccc2cn1)c1cc2ccccc2cn1	1.2956000080000003
CC(C)c1cc(C(C)C)c(P=[Si](c2c(cc(cc2C(C)C)C(C)C)C(C)C)[Si](N(C)C)(c2c(cc(cc2C(C)C)C(C)C)C(C)C)c2c(cc(cc2C(C)C)C(C)C)C(C)C)c(c1)C(C)C	1.3828000079999998
CC1=C(C=C(S1)C(O)=O)C1=C(C(=O)c2ccccc2C1=O)C1=C(C)SC(=C1)C(O)=O	0.4782000019999999
CC(C)C(C1=C(CCC(O)=O)C(=C(N1)C=C1NC(=O)C(=C1C)C)C)C1=C(CCC(O)=O)C(=C(N1)C=C1NC(=O)C(=C1C)C)C	1.5161000090000003
CNC(=O)C1=C(SC(S1)=C1SC2=C(SCCS2)S1)C(=O)NC	0.5162000029999998
COC(=O)c1cc2C#Cc3cc(C(=O)OC)c(cc3C#Cc3cc(C(=O)OC)c(cc3C#Cc2cc1C(=O)OC)C(=O)OC)C(=O)OC	0.6748000040000002
CC1=C(F)C(=O)C(=C(C1=O)[P+](c1ccccc1)(c1ccccc1)c1ccccc1)[O-]	0.405000003
Cc1cc2c(CC3C2=CC(C)(C)OC3(C)C)cc1N1C(=O)c2ccc(Br)cc2C1=O	0.6675000039999999
ClCC1(CCl)Nc2ccc(cc2N1)C(=O)c1ccccc1	0.7806000050000002
O1C2C=CC1c1cc3cccc3ccc21	0.447100002
COc1ccc(cc1)N=NC1=CN=C(S1)N1CCCC1	0.9464000060000002
N(c1ccccc1)C(c1ccccc1)=C1C=C(C=C1c1ccccc1)c1ccccc1	0.8673000050000002
Fc1c(F)c(F)c(Sc2c(Sc3c(F)c(F)c(F)c(F)c3F)c3ccc4c(Sc5c(F)c(F)c(F)c(F)c5F)c(Sc5c(F)c(F)c(F)c(F)c5F)c5ccc6ccc2c2c6c5c4c32)c(F)c1F	0.763100004
c1ccc(cc1)N1C(=Nc2c3ccccc3c3ccccc3c12)c1ccc(cc1)C(c1ccccc1)=C(c1ccccc1)c1ccccc1	1.013400006
Cc1ccc(cc1)N1C2N(Cc3ccccc3)C3C4C5N(Cc6ccccc6)C=CC(C35N(=O)=O)C2(C4C2=C1CC(C)(C)CC2=O)N(=O)=O	1.1992000070000004
CN(Cc1ccccc1)C1=CC(=O)C(=O)C2=C1C(=CN2)C	0.5747000030000002
Oc1cccc2cc3c(F)c(F)c(Br)c(F)c3nc12	1.355900008
O=C1C=CC=CC=C1O[As]1Oc2ccccc2O1	0.8681000049999996
O=C1C=Cc2ccc3ccc(nc3c2N1Cc1ccccc1)c1ccccc1	1.084400006
O=C1N(Cc2ccccc2)[Se]c2cc3ccccc3cc12	0.4828000030000003
ClCC1=Cc2ccccc2C2=C(C=CC=C(c3ccccc3)C2=C1CCl)c1ccccc1	0.8778000060000002
CCN1C=CC=CC1=C1C(=O)N(CC)C(=O)C1=O	0.810000005
CCOc1ccc(cc1)C(=O)C=Cc1ccccc1OS(=O)(=O)c1ccc(OC)c(OC)c1	0.602100004
CNC(=S)NN=CC1=COc2ccccc2C1=O	1.1049000070000004
Ic1ccc2SSN=S=Nc2c1	1.2696000079999998
COc1cc(C)ccc1NC(=O)c1ccc(c(OC)c1OC)N(=O)=O	1.367300008
OC12OC3(OC4=C(c5ccccc5CC4)C3(C1C(=O)c1ccccc21)c1ccc(Cl)cc1)C(F)(F)F	0.4152000029999998
Cc1cc(C)c(c(C)c1)C1=C2NC(=C(C3=NC(=C(c4cccc(c4)c4cccc(n4)c4cccc1c4)c1c(C)cc(C)cc1C)C=C3)c1c(F)c(F)c(F)c(F)c1F)C=C2	1.1791000079999998
CCN(CC)c1ccc2C=C(C=CC34Oc5ccccc5CN3c3ccccc3C4(C)C)C(=O)Oc2c1	1.310300008
Clc1ccc(cc1)N1CCN(CCCCN2C(=O)c3cccc4cccc(C2=O)c34)CC1	1.416900009
C1CCSC2=C(SCC1)SC(S2)=C1SC2=C(SCCCCCS2)S1	0.2152000009999999
CCCCOc1c(OCCCC)c2Sc3c(OCCCC)c(OCCCC)c4SC5=C6C7=C(Sc1c7c2c3c46)C(=O)N(C5=O)c1ccccn1	1.070200006
C1COC2=C(O1)SC(S2)=C1SC2=C(S1)Sc1cc3OCCOc3cc1S2	0.4974000030000001
O=C(N(c1ccccc1)C(=S)c1ccccc1)c1ccccc1	0.3369000020000001
Cc1ccc2cc3c4ccc(cc4B(c4cc(cc(c2c1)c34)C(C)(C)C)c1c(C)cc(C)cc1C)C(C)(C)C	1.019600006
CSC1=C(C)OC(=N1)Cc1ccc(cc1)N(=O)=O	1.4171000079999998
CC(C)(C)C1=CC(=CC=CC=CC2=C(C#N)C(=O)OC2(C)C)C=C(O1)C(C)(C)C	1.5571000089999998
[O-][N+]1=C(C(CCC=C1)=Cc1ccccc1)c1ccccc1	2.514400015
CN1c2ccccc2C(=C(C(=O)Nc2[nH+]c(C)ccc2)S1(=O)=O)[O-]	0.5395000030000001
CC1=NN(C(=S)SCc2ccccc2)C(=O)C1=NNc1ccccc1	0.931100006
CC1=C(C)SC(S1)=C1SC=C(S1)C1=CN=NN1Cc1ccccc1	0.2149000009999997
O=C1N(C2CCCCC2NC(=S)Nc2ccccc2)C(=O)c2cccc3cccc1c23	0.5492000030000002
CC(N1C=C2SC(SC2=C1)=C1SC2=CN(C=C2S1)C(C)c1cccc2ccccc12)c1cccc2ccccc12	0.339800002
Cc1cc(NN=C(c2ccccc2)c2ccccn2)nc2ccccc12	1.159300007
Cc1cc2C=C3c4c(OC(=C3c2cc1C)c1c(O)ccc2cc(Br)ccc12)ccc1cc(Br)ccc41	0.8335000049999999
Oc1ccc(Cl)cc1C=NNC1=NC(=CS1)c1ccccc1	1.2353000069999998
CC(C)(C)C#Cc1c2C=C3C=CC=CN3c2c(C#CC(C)(C)C)c2C=C3C=CC=CN3c12	0.946600005
CC1(C)c2cc(ccc2S(=O)(=O)c2ccc(cc12)c1ccc2ccc3cccc4ccc1c2c34)c1ccc2ccc3cccc4ccc1c2c34	1.3813000080000002
COC(=O)C1=C(N)SC(C1c1ccccc1)C(=O)c1ccccc1	0.4577000030000002
CC1=NN(c2ccccc2)C(=O)C1=CNc1cccc2ccccc12	1.256600008
O=N(=O)c1cccc(C=CN2c3ccccc3c3ccccc23)c1	1.5461000090000003
CCOC(=O)C1=C(c2ccc(cc2)N(=O)=O)c2ccc(OC)cc2C1	1.4156000089999998
CC(C)N1C=C[N+](=C1CC(=O)[O-])C	0.2578000019999997
Cc1cc(O)c2C(=O)C=C(C(=O)c2c1)c1c(C)cc2C(=O)C=CC(=O)c2c1O	0.3978000029999999
COC(=O)C(=CN(C)C)C(=CC(=O)c1ccc(cc1)C(=O)C=C(C(=O)OC)C(=CN(C)C)C(=O)OC)C(=O)OC	0.3978000019999999
S=C1NC=CC(=S)N1	0.5236000030000003
Cc1ccc(cc1)P(=O)(c1ccc(C)cc1)C1=C(Nc2ccccc2)C(=O)c2ccccc2C1=O	0.8255000049999999
CCCCCCCCCCc1ccc2cc3c([Se]c4cc5cc(CCCCCCCCCC)ccc5cc34)cc2c1	0.9010000049999998
CC(C)C1C(NC(=O)OCc2ccccc2)C(=O)[N-][N+]1=Cc1c(Cl)cccc1Cl	1.955000011
CN1C(=[Se])N(C)C2=C1C=CCC=C2	0.9435000050000002
COc1ccc(cc1)[N+]1=NOC(=C1C(=O)C=CC1=CC=CS1)[O-]	1.65130001
Brc1ccc2c3ccc(Br)cc3c3nc4c5cc(Br)ccc5c5ccc(Br)cc5c4nc3c2c1	0.726900004
O(c1ccccc1)P1(=Nc2ccccc2C=C1c1ccccn1)Oc1ccccc1	0.8055000049999999
CN1C(=O)C(=Nc2ccccc12)N=Nc1ccc(C)cc1	0.6202000039999997
CCOC1OC(CO)C(CC1CC)=NNc1ccc(cc1N(=O)=O)N(=O)=O	1.4730000089999995
S=C1NC(=CC=C1)c1ccccn1	0.8520000050000003
COC(=O)C1=C(N=C(S1)[N-][N+](=Nc1ccccc1)c1ccccc1)C(=O)OC	2.069100013
CC(=NNC(=O)c1ccccc1)c1ccccc1N	1.041500006
CCOc1ccc(cc1C1CC(=NN1c1ccccc1)c1cccc2ccccc12)N(=O)=O	1.2328000069999998
CSc1ccc(cc1SC)C#Cc1c2ccccc2c(C#Cc2ccc(SC)c(SC)c2)c2ccccc12	1.3061000079999998
O=C1Nc2ccccc2C1=NNC(=S)NCc1ccccc1	0.977700005
FC(F)(F)C(=O)C1=CC(=C2SC=CC=C12)C1=CC=CS1	0.567400004
C1CC2CC=C(N(C1)C2)c1ccc2ccc3cccc4ccc1c2c34	1.4273000089999996
CN(C)c1ccc(C=CC(=O)c2ccccn2)cc1	0.9220000060000002
c1ccc(cc1)c1cc2ccc3nccnc3c2c2ccccc12	0.678500004
Brc1cc(Br)cc(COc2ccc(cc2)C=Cc2ccc(cc2)N(=O)=O)c1	1.380800008
CC1=C(I)C2=NSN=C2C(=C1C)I	1.2416000070000002
Cc1ccc(cc1)S(=O)c1ccccc1C(=O)C1C2OC(C=C2)C1C(F)(F)F	0.3393000019999999
CN(C)c1ccc(C)cc1Nc1cc(cc2c3ccccc3cnc12)C(F)(F)F	0.7070000040000002
O=C(C1SC2=Nc3ccccc3C(=O)N2NC1c1ccccc1)c1ccccc1	0.441400003
O1C(=Nc2c1c1N3C=CC=CC3=Nc1c1ccccc21)c1cccc2ccccc12	0.9717000060000004
O=C1C=C(N2CCOCC2)c2ccccc2C1=O	0.3810000020000004
CCCN1C(=S)ON=C1c1ccccn1	0.9898000049999998
S1C(=CC=C1c1ccc(cc1)C=C1c2ccccc2c2ccccc12)c1ccc(cc1)C=C1c2ccccc2c2ccccc12	0.907400005
Cc1cccc(c1)C(=O)N=C1[Se]C=C([Se]1)c1ccccc1	0.818400005
CC1=NN(C(=O)C1=CC(=C1NCCN1)C(=O)c1ccccc1)c1ccccc1	1.2258000079999998
CC(=C)C1CC=C(C)C(C1)=NNc1c(Cl)cc(cc1N(=O)=O)N(=O)=O	1.2559000069999997
Clc1ccc(cc1)C=CC(=O)c1c2ccccc2cc2ccccc12	1.056900007
CN(C)c1ccc(cc1)N=C1C(=NN(c2ccccc2)C1=O)C	1.0989000059999998
CC1(C)OC(=O)C(=CC2=CC=C(N2)C=C2C(=O)OC(C)(C)OC2=O)C(=O)O1	1.319100008
CC(C)c1cccc(C(C)C)c1N1C=CN(B1OC(=Pc1c(F)c(F)c(F)c(F)c1F)B(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)c1c(cccc1C(C)C)C(C)C	1.153100007
CC1=C(C(N2CCOCC2)C(C)(S1)N1CCOCC1)N(=O)=O	1.026000006
COc1ccc2c(OC3=C2C2(OC(=O)C(=C2c2ccccc2)c2ccccc2)Oc2cc(OC)ccc32)c1	0.9790000059999996
c1ccc(cc1)c1ccc(cc1)c1cc2nc3c4cccnc4c4ncccc4c3nc2cc1c1ccc(cc1)c1ccccc1	0.8648000049999998
CN=[S+]([CH-]C(=O)c1ccccc1)(c1ccccc1)c1ccccc1	0.479500003
O=C(C=C1Sc2ccccc2C2=CN=C(N12)c1ccccc1)c1ccccc1	0.741600005
COc1ccc(NC(c2ccccc2)=C2C(=NN(C2=O)c2ccccc2)C)cc1O	1.2986000080000002
c1ccc2c(c1)c1ccccc1C2=CC#CC=C1c2ccccc2c2ccccc12	1.2396000080000005
COc1ccc(cc1)N1C(=O)C=C([Se]c2ccccc2)C1=O	0.8758000049999999
COc1cc(C=Cc2ccc(cc2)N2c3ccccc3c3ccccc23)c(OC)cc1C=Cc1ccc(cc1)N1c2ccccc2c2ccccc12	0.9669000049999998
CCCCC(CC)CN1C2=CC(C=CC2=C2N(CC(CC)CCCC)C3=CC(C=CC3=C12)=C(C#N)C#N)=C(C#N)C#N	2.788400017
CCC(C)C=CC1=CC2=C(Cl)C(=O)C3(C)OC(CC3C2=CO1)(OC)C(C)C(C)O	1.505900009
ClC1=C(OCC#C)C(=O)c2ncccc2C1=O	0.6195000039999998
CCCCN(CCCC)C(=S)NC(=O)c1ccc(Cl)cc1	0.4611000029999998
OCC1C(c2ccc(Br)cc2)C2(CN1CC=C)CN2S(=O)(=O)c1ccccc1N(=O)=O	1.482000009
CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc3C(=O)N(C(=O)c4ccc(C1=O)c2c34)c1c(cccc1C(C)C)C(C)C	1.3609000080000002
S=C([S-])C1=[N+](Cc2ccccc2)C=CN1Cc1ccccc1	0.6439000039999998
COC12c3ccccc3SC1(C)C1=C(C3=C2N=C(S3)c2ccccc2)c2ccccc2S1	1.0743000059999996
CC1(C)OC(=O)C(=NNc2ccc(cc2N(=O)=O)N(=O)=O)C(=O)O1	1.4435000089999996
COc1cc(NC(=O)c2ccccc2)ccc1NC(C)C(OC(=O)c1ccccc1)c1ccccc1	0.977000006
CN(C)c1ccc(C=CC(=O)C2=C(O)c3ccc(cc3OC2=O)N(C)C)cc1	0.5316000029999999
Clc1ccc(cc1)C=C1C(=O)N(c2ccccc2)C(=O)C1=Cc1ccccc1	1.894200011
COc1ccc(OC)c(c1)C1=C[Se]C(=N1)c1ccc(cc1)S(F)(F)(F)(F)F	1.0445000060000005
CC(=O)C(CC1=CNc2ccc(Br)cc12)=Cc1ccccc1Br	0.4199000029999999
CCC1=C2NC(=C1CC)C(=C1C=C(Br)C(=N1)C(=C1NC(=C(c3ccccc3)C3=NC(=C2c2ccccc2)C=C3Br)C=C1)c1ccccc1)c1ccccc1	0.8202000049999998
CN1c2ccccc2C(=C1c1ccccc1)N=NC1=NC=CS1	0.7303000039999998
CC(=O)C1=NN(c2ccccc2)C2(C=CN(Cc3ccccc3)C=C2)C1=O	0.8040000049999998
O=C(N1N=C(NCc2ccccc2)SC2=C1C(=O)c1ccccc1C2=O)c1ccccn1	0.669900004
Cc1ccc(cc1)C1CC(=NN1)c1c2ccccc2cc2ccccc12	1.337200008
CCC1=CNC(=C1CC)C(O)=CC(=O)C1=C(CC)C(=CN1)CC	0.706700004
CSC1=C(N)C(=O)C2=CN(C)C(=O)C=C2C1=O	1.125800007
O=C(C=C(Nc1cccc2cccnc12)c1ccccc1)c1ccccc1	0.9494000049999998
CN(C)c1cc2c(Br)cc3ccc4ccccc4c3c2c2ccccc12	0.8211000049999999
CC1(C)c2ccccc2Nc2c1ccc1N(c3ccc(cc3)c3nc(nc(n3)c3ccccc3)c3ccccc3)c3ccccc3C(C)(C)c21	0.0104999999999999
COCOc1cc(OCOC)c(cc1c1c2ccccc2cc2ccccc12)c1c2ccccc2c(C#Cc2c3ccccc3c(c3cc(c(OCOC)cc3OCOC)c3c4ccccc4cc4ccccc34)c3ccccc23)c2ccccc12	1.131500007
COC(=O)C1=Cc2cc(cc(c2OC1=O)C(C)(C)C)C1C(=C(C)NC(=C1C(=O)OC)C)C(=O)OC	1.0241000059999998
F[B-]1(F)N2C=CC=C2C(=C2C=CC=[N+]12)C1=CC=CN1	1.318300008
CC(C)(C)c1cc(C(=O)NCCS)c2[Se]SC(=O)c2c1	0.6565000039999997
CN(C)c1ccc(cc1)C=C1N=C(N(C1=O)c1c(C)cccc1C)c1ccccc1	1.3727000079999998
CC(NP(=S)([S-])[n+]1ccccc1)C12CC3CC(CC(C3)C1)C2	0.0828999999999999
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(cc(c4ccccc34)c3cc4nc5c(nc4c4ccccc34)c(C#C[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc3c5C#C[Si](C(C)C)(C(C)C)C(C)C)nc12)(C(C)C)C(C)C	1.183400007
CC1=C(C)SC(S1)=C1SC(=C(I)S1)C	0.2353000019999997
CC1(C)C2=CC3=NC(=Nc4nc(nc5ccccc45)c4nc5ccccc5c(N=C(N2)C1(C)C)n4)C(C)(C)C3(C)C	0.8678000049999999
CCCCc1cc2ccc3c4ccc5cc(CCCC)cc6ccc(c7ccc(c1)c2c37)c4c56	1.300400008
[NH2+]=C1CCC(N1C1(CCCCC1)C(=O)NCc1ccccc1)C(=O)[O-]	0.6561000039999998
c1ccc2c(c1)C=CC12C=Cc2ccc3ccc4cccc5cc1c2c3c45	1.321400008
COC1=C2C=CC=CN2C(=C1C(=O)c1ccccn1)c1ccccn1	0.769600004
CC1=C(C)C(=O)N(Nc2ccccc2)C1=O	0.2942000010000001
COc1ccc(cc1)C1=CSC(=N1)C(=Cc1ccc(Cl)cc1)C#N	1.142800006
O=C1c2ccc(cc2c2ncccc12)C1=CSC=C1	0.3942000030000003
COc1cccc(C=Cc2cc(OC)c(OC)cc2OC)c1	1.289300008
Brc1ccccc1C1=C(Oc2ccc3c(ccc4OC(=C(c5ccccc5Br)c34)N(=O)=O)c12)N(=O)=O	1.482400009
